GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Asteroids,org.psnbtech,WorldPanel,34,274,4,26,3,49,4,16,0,5
Asteroids,org.psnbtech,Game.new KeyAdapter() {...},92,6,23,0,22,1,17,1,2,1
Asteroids,org.psnbtech,Game,138,362,24,41,36,86,19,37,3,20
Asteroids,org.psnbtech.entity,Bullet,9,39,1,3,3,10,2,4,1,3
Asteroids,org.psnbtech.entity,Player,77,267,20,22,19,63,17,15,2,9
Asteroids,org.psnbtech.entity,Asteroid,0,166,2,6,0,29,2,10,0,8
Asteroids,org.psnbtech.entity,AsteroidSize,5,105,0,2,0,16,1,5,1,4
Asteroids,org.psnbtech.entity,Entity,7,116,1,5,1,28,1,13,0,11
Asteroids,org.psnbtech.util,Vector2,28,103,4,0,6,25,3,8,1,8
Asteroids,org.psnbtech.util,Clock,60,36,6,0,14,13,7,5,4,5
